clip,probability
20090330_000000_015s2ms_Test0.aif,0
20090330_000000_020s0ms_Test1.aif,0
20090330_000000_025s8ms_Test2.aif,0
20090330_000000_028s0ms_Test3.aif,0
20090330_000000_035s4ms_Test4.aif,0
20090330_000000_044s5ms_Test5.aif,0
20090330_000000_055s3ms_Test6.aif,0
20090330_000000_074s7ms_Test7.aif,0
20090330_000000_106s5ms_Test8.aif,0
20090330_000000_163s4ms_Test9.aif,0
20090330_000000_187s1ms_Test10.aif,0
20090330_000000_208s9ms_Test11.aif,0
20090330_000000_209s9ms_Test12.aif,0
20090330_000000_211s7ms_Test13.aif,0
20090330_000000_223s9ms_Test14.aif,0
20090330_000000_230s0ms_Test15.aif,0
20090330_000000_238s9ms_Test16.aif,0
20090330_000000_272s0ms_Test17.aif,0
20090330_000000_289s6ms_Test18.aif,0
20090330_000000_299s8ms_Test19.aif,0
20090330_000000_317s1ms_Test20.aif,0
20090330_000000_332s6ms_Test21.aif,0
20090330_000000_346s5ms_Test22.aif,0
20090330_000000_347s9ms_Test23.aif,0
20090330_000000_356s0ms_Test24.aif,0
20090330_000000_368s5ms_Test25.aif,0
20090330_000000_375s7ms_Test26.aif,0
20090330_000000_388s6ms_Test27.aif,0
20090330_000000_394s7ms_Test28.aif,0
20090330_000000_396s2ms_Test29.aif,0
20090330_000000_403s7ms_Test30.aif,0
20090330_000000_412s3ms_Test31.aif,0
20090330_000000_420s3ms_Test32.aif,0
20090330_000000_452s9ms_Test33.aif,0
20090330_000000_458s8ms_Test34.aif,0
20090330_000000_485s9ms_Test35.aif,0
20090330_000000_495s2ms_Test36.aif,0
20090330_000000_500s2ms_Test37.aif,0
20090330_000000_519s5ms_Test38.aif,0
20090330_000000_541s0ms_Test39.aif,0
20090330_000000_546s7ms_Test40.aif,0
20090330_000000_553s0ms_Test41.aif,0
20090330_000000_554s1ms_Test42.aif,0
20090330_000000_568s9ms_Test43.aif,0
20090330_000000_571s3ms_Test44.aif,0
20090330_000000_575s2ms_Test45.aif,0
20090330_000000_594s0ms_Test46.aif,0
20090330_000000_609s4ms_Test47.aif,0
20090330_000000_621s0ms_Test48.aif,0
20090330_000000_627s8ms_Test49.aif,0
20090330_000000_634s7ms_Test50.aif,0
20090330_000000_643s7ms_Test51.aif,0
20090330_000000_651s0ms_Test52.aif,0
20090330_000000_665s7ms_Test53.aif,0
20090330_000000_668s1ms_Test54.aif,0
20090330_000000_714s3ms_Test55.aif,0
20090330_000000_727s9ms_Test56.aif,0
20090330_000000_760s0ms_Test57.aif,0
20090330_000000_765s7ms_Test58.aif,0
20090330_000000_776s7ms_Test59.aif,0
20090330_000000_793s1ms_Test60.aif,0
20090330_000000_798s8ms_Test61.aif,0
20090330_000000_804s5ms_Test62.aif,0
20090330_000000_812s9ms_Test63.aif,0
20090330_000000_823s4ms_Test64.aif,0
20090330_000000_825s4ms_Test65.aif,0
20090330_000000_865s6ms_Test66.aif,0
20090330_000000_869s7ms_Test67.aif,0
20090330_000000_873s3ms_Test68.aif,0
20090330_000000_878s3ms_Test69.aif,0
20090330_000000_880s0ms_Test70.aif,0
20090330_001500_1002s4ms_Test71.aif,0
20090330_001500_1014s5ms_Test72.aif,0
20090330_001500_1027s2ms_Test73.aif,0
20090330_001500_1035s1ms_Test74.aif,0
20090330_001500_1044s0ms_Test75.aif,0
20090330_001500_1052s4ms_Test76.aif,0
20090330_001500_1059s0ms_Test77.aif,0
20090330_001500_1063s1ms_Test78.aif,0
20090330_001500_1072s4ms_Test79.aif,0
20090330_001500_1076s4ms_Test80.aif,0
20090330_001500_1078s3ms_Test81.aif,0
20090330_001500_1083s1ms_Test82.aif,0
20090330_001500_1097s1ms_Test83.aif,0
20090330_001500_1103s3ms_Test84.aif,0
20090330_001500_1109s5ms_Test85.aif,0
20090330_001500_1112s0ms_Test86.aif,0
20090330_001500_1119s5ms_Test87.aif,0
20090330_001500_1131s1ms_Test88.aif,0
20090330_001500_1136s4ms_Test89.aif,0
20090330_001500_1141s4ms_Test90.aif,0
20090330_001500_1150s6ms_Test91.aif,0
20090330_001500_1155s0ms_Test92.aif,0
20090330_001500_1197s6ms_Test93.aif,0
20090330_001500_1210s3ms_Test94.aif,0
20090330_001500_1244s1ms_Test95.aif,0
20090330_001500_1261s1ms_Test96.aif,0
20090330_001500_1262s9ms_Test97.aif,0
20090330_001500_1289s8ms_Test98.aif,0
20090330_001500_1292s2ms_Test99.aif,0
20090330_001500_1319s6ms_Test100.aif,0
20090330_001500_1331s1ms_Test101.aif,0
20090330_001500_1338s5ms_Test102.aif,0
20090330_001500_1346s1ms_Test103.aif,0
20090330_001500_1358s4ms_Test104.aif,0
20090330_001500_1360s6ms_Test105.aif,0
20090330_001500_1365s7ms_Test106.aif,0
20090330_001500_1374s9ms_Test107.aif,0
20090330_001500_1393s4ms_Test108.aif,0
20090330_001500_1414s4ms_Test109.aif,0
20090330_001500_1421s0ms_Test110.aif,0
20090330_001500_1430s0ms_Test111.aif,0
20090330_001500_1442s6ms_Test112.aif,0
20090330_001500_1460s2ms_Test113.aif,0
20090330_001500_1470s0ms_Test114.aif,0
20090330_001500_1472s4ms_Test115.aif,0
20090330_001500_1476s8ms_Test116.aif,0
20090330_001500_1479s4ms_Test117.aif,0
20090330_001500_1482s3ms_Test118.aif,0
20090330_001500_1484s4ms_Test119.aif,0
20090330_001500_1486s4ms_Test120.aif,0
20090330_001500_1491s0ms_Test121.aif,0
20090330_001500_1491s7ms_Test122.aif,0
20090330_001500_1493s1ms_Test123.aif,0
20090330_001500_1497s8ms_Test124.aif,0
20090330_001500_1500s2ms_Test125.aif,0
20090330_001500_1516s3ms_Test126.aif,0
20090330_001500_1519s8ms_Test127.aif,0
20090330_001500_1523s1ms_Test128.aif,0
20090330_001500_1527s3ms_Test129.aif,0
20090330_001500_1530s0ms_Test130.aif,0
20090330_001500_1531s7ms_Test131.aif,0
20090330_001500_1533s6ms_Test132.aif,0
20090330_001500_1536s0ms_Test133.aif,0
20090330_001500_1540s1ms_Test134.aif,0
20090330_001500_1542s4ms_Test135.aif,0
20090330_001500_1544s6ms_Test136.aif,0
20090330_001500_1546s5ms_Test137.aif,0
