id,target
800000,1
800001,1
800002,1
800003,0
800004,0
800005,1
800006,1
800007,0
800008,0
800009,0
800010,0
800011,1
800012,0
800013,1
800014,1
800015,0
800016,1
800017,0
800018,1
800019,0
800020,1
800021,0
800022,1
800023,1
800024,1
800025,1
800026,0
800027,1
800028,1
800029,1
800030,1
800031,1
800032,0
800033,1
800034,1
800035,0
800036,0
800037,1
800038,0
800039,0
800040,0
800041,0
800042,1
800043,0
800044,1
800045,1
800046,0
800047,1
800048,1
800049,1
800050,1
800051,0
800052,0
800053,1
800054,1
800055,1
800056,0
800057,0
800058,0
800059,1
800060,0
800061,1
800062,0
800063,0
800064,0
800065,1
800066,0
800067,1
800068,1
800069,1
800070,1
800071,1
800072,1
800073,1
800074,1
800075,0
800076,1
800077,1
800078,1
800079,0
800080,0
800081,1
800082,0
800083,1
800084,1
800085,1
800086,0
800087,0
800088,0
800089,1
800090,0
800091,1
800092,0
800093,1
800094,0
800095,0
800096,0
800097,0
800098,0
800099,1
800100,0
800101,1
800102,1
800103,1
800104,1
800105,1
800106,1
800107,0
800108,0
800109,0
800110,1
800111,0
800112,0
800113,1
800114,1
800115,0
800116,0
800117,0
800118,0
800119,1
800120,1
800121,1
800122,0
800123,0
800124,1
800125,0
800126,0
800127,0
800128,1
800129,0
800130,0
800131,0
800132,0
800133,0
800134,0
800135,0
800136,0
800137,1
800138,1
800139,1
800140,1
800141,0
800142,0
800143,0
800144,1
800145,0
800146,0
800147,1
800148,1
800149,1
800150,1
800151,0
800152,1
800153,1
800154,1
800155,1
800156,0
800157,1
800158,0
800159,1
800160,1
800161,1
800162,0
800163,0
800164,0
800165,1
800166,1
800167,0
800168,0
800169,1
800170,1
800171,0
800172,1
800173,0
800174,1
800175,0
800176,1
800177,0
800178,0
800179,1
800180,1
800181,0
800182,0
800183,0
800184,0
800185,0
800186,1
800187,0
800188,1
800189,0
800190,1
800191,1
800192,0
800193,0
800194,1
800195,0
800196,1
800197,1
800198,1
800199,0
800200,0
800201,1
800202,0
800203,0
800204,1
800205,1
800206,1
800207,1
800208,0
800209,1
800210,0
800211,1
800212,1
800213,0
800214,0
800215,0
800216,1
800217,0
800218,1
800219,1
800220,0
800221,1
800222,0
800223,1
800224,1
800225,0
800226,0
800227,1
800228,0
800229,0
800230,1
800231,0
800232,1
800233,1
800234,0
800235,1
800236,0
800237,1
800238,0
800239,1
800240,1
800241,1
800242,1
800243,0
800244,0
800245,0
800246,1
800247,0
800248,1
800249,1
800250,0
800251,0
800252,1
800253,1
800254,1
800255,1
800256,1
800257,0
800258,0
800259,0
800260,1
800261,0
800262,0
800263,0
800264,1
800265,1
800266,1
800267,1
800268,0
800269,0
800270,1
800271,0
800272,1
800273,0
800274,1
800275,1
800276,0
800277,0
800278,0
800279,1
800280,1
800281,0
800282,1
800283,0
800284,0
800285,1
800286,1
800287,1
800288,1
800289,1
800290,1
800291,0
800292,0
800293,0
800294,0
800295,1
800296,1
800297,1
800298,0
800299,1
800300,1
800301,1
800302,0
800303,1
800304,1
800305,0
800306,0
800307,0
800308,0
800309,0
800310,1
800311,1
800312,1
800313,1
800314,0
800315,1
800316,0
800317,1
800318,0
800319,1
800320,1
800321,0
800322,1
800323,1
800324,1
800325,1
800326,0
800327,1
800328,0
800329,0
800330,1
800331,1
800332,0
800333,1
800334,0
800335,1
800336,0
800337,1
800338,0
800339,0
800340,1
800341,0
800342,0
800343,1
800344,0
800345,1
800346,0
800347,0
800348,0
800349,0
800350,0
800351,0
800352,0
800353,1
800354,0
800355,0
800356,0
800357,1
800358,0
800359,1
800360,0
800361,0
800362,1
800363,0
800364,1
800365,0
800366,1
800367,1
800368,1
800369,0
800370,1
800371,0
800372,1
800373,0
800374,1
800375,0
800376,0
800377,1
800378,0
800379,1
800380,1
800381,1
800382,0
800383,0
800384,1
800385,0
800386,1
800387,1
800388,1
800389,0
800390,0
800391,1
800392,1
800393,1
800394,0
800395,0
800396,1
800397,1
800398,0
800399,0
800400,0
800401,1
800402,1
800403,0
800404,1
800405,0
800406,0
800407,0
800408,0
800409,0
800410,1
800411,0
800412,1
800413,1
800414,1
800415,0
800416,0
800417,1
800418,1
800419,0
800420,0
800421,1
800422,1
800423,1
800424,0
800425,1
800426,1
800427,1
800428,1
800429,0
800430,1
800431,0
800432,1
800433,1
800434,0
800435,1
800436,0
800437,1
800438,1
800439,1
800440,0
800441,1
800442,1
800443,1
800444,0
800445,0
800446,0
800447,0
800448,1
800449,1
800450,0
800451,1
800452,1
800453,0
800454,1
800455,1
800456,1
800457,1
800458,0
800459,1
800460,1
800461,1
800462,1
800463,0
800464,1
800465,1
800466,0
800467,1
800468,1
800469,1
800470,0
800471,1
800472,0
800473,1
800474,1
800475,0
800476,1
800477,0
800478,0
800479,0
800480,0
800481,1
800482,0
800483,0
800484,1
800485,0
800486,0
800487,1
800488,0
800489,1
800490,1
800491,0
800492,1
800493,0
800494,0
800495,0
800496,1
800497,1
800498,0
800499,1
800500,1
800501,1
800502,1
800503,0
800504,0
800505,1
800506,1
800507,1
800508,0
800509,1
800510,1
800511,1
800512,1
800513,1
800514,1
800515,1
800516,1
800517,0
800518,0
800519,0
800520,1
800521,0
800522,1
800523,1
800524,1
800525,0
800526,0
800527,0
800528,1
800529,0
800530,0
800531,0
800532,1
800533,1
800534,0
800535,0
800536,0
800537,1
800538,0
800539,1
800540,0
800541,0
800542,0
800543,1
800544,0
800545,0
800546,0
800547,1
800548,1
800549,0
800550,1
800551,1
800552,0
800553,1
800554,0
800555,0
800556,0
800557,0
800558,0
800559,1
800560,0
800561,0
800562,1
800563,0
800564,1
800565,1
800566,0
800567,1
800568,1
800569,0
800570,0
800571,1
800572,0
800573,1
800574,1
800575,1
800576,1
800577,1
800578,0
800579,1
800580,1
800581,0
800582,1
800583,0
800584,1
800585,1
800586,0
800587,0
800588,1
800589,1
800590,0
800591,1
800592,1
800593,1
800594,1
800595,1
800596,1
800597,1
800598,0
800599,0
800600,1
800601,0
800602,0
800603,0
800604,1
800605,0
800606,1
800607,0
800608,1
800609,1
800610,1
800611,1
800612,0
800613,1
800614,1
800615,0
800616,1
800617,1
800618,0
800619,1
800620,1
800621,0
800622,0
800623,0
800624,0
800625,1
800626,1
800627,1
800628,0
800629,1
800630,0
800631,0
800632,1
800633,0
800634,0
800635,1
800636,1
800637,1
800638,1
800639,0
